,ProfessorName,className,AcademicNumber,Classification,Credit
570,Simon Kim 교수님,번역프랑스문학(외국어강의),FRAN213,전공선택,3학점
571,박선희 교수님,집중프랑스어(외국어강의),FRAN215,전공선택,3학점
572,손주경 교수님,프랑스문학의이해(외국어강의),FRAN231,전공선택,3학점
573,강충룡 교수님,프랑스어의이해,FRAN233,전공선택,3학점
574,이미선 교수님,비지니스프랑스어(외국어강의),FRAN333,전공선택,3학점
575,김화영 교수님,프랑스문학사I,FRAN335,전공선택,3학점
576,김대영 교수님,불한대조분석(외국어강의),FRAN337,전공선택,3학점
577,이선희 교수님,아동문학번역(외국어강의),FRAN343,전공선택,3학점
578,유재화 교수님,프랑스어와미디어,FRAN345,전공선택,3학점
579,지영래 교수님,프랑스어권문학(외국어강의),FRAN347,전공선택,3학점
580,김준현 교수님,프랑스시의이해(외국어강의),FRAN351,전공선택,3학점
581,조주은 교수님,프랑스문화산업(외국어강의),FRAN359,전공선택,3학점
582,정명희 교수님,프랑스어교과교육론,FRAN427,전공선택,3학점
583,Jeanmaire Guillaume 교수님,실용텍스트번역(외국어강의),FRAN433,전공선택,3학점
584,조재룡 교수님,프랑스문학과비평의흐름(외국어강의),FRAN435,전공선택,3학점
585,최호근 교수님,역사학개론,HOEW201,전공필수,3학점
586,이석현 교수님,동아시아사입문,HOEW202,전공선택,3학점
587,원태준 교수님,서양사입문(영강),HOEW204,전공선택,3학점
588,김진우 교수님,중국문명과제국체제,HOEW305,전공선택,3학점
589,이훈 교수님,중국근세사,HOEW307,전공선택,3학점
590,김경현 교수님,서양고대사,HOEW311,전공선택,3학점
591,염운옥 교수님,서양근세사,HOEW313,전공선택,3학점
592,최호근 교수님,서양최근세사,HOEW315,전공선택,3학점
593,Frederic Thial de Bordenave 교수님,프랑스문화사(영강),HOEW364,전공선택,3학점
594,한해정 교수님,독일문화사,HOEW365,전공선택,3학점
595,신지혜 교수님,미국문화사(영강),HOEW367,전공선택,3학점
596,조명철 교수님,일본사,HOEW401,전공선택,3학점
597,박상수 교수님,동아시아현대사,HOEW409,전공선택,3학점
598,유희수 교수님,중세교회와세속문화,HOEW411,전공선택,3학점
599,홍성곤 교수님,서양의자본주의와제국주의,HOEW417,전공선택,3학점
600,"REN, Jidong 교수님",중국사특강Ⅰ(외국어강의),HOEW421,전공선택,3학점
601,Kathryn Weathersby 교수님,서양사특강Ⅰ(영강),HOEW431,전공선택,3학점
602,이형식 교수님,일본사특강,HOEW454,전공선택,3학점
603,이선애 교수님,내륙아시아와중화세계,HOEW457,전공선택,3학점
604,홍성태 교수님,한국사회의구조와변동,SOCI225,전공선택,3학점
605,김수한 교수님,사회조직론(영강),SOCI233,전공선택,3학점
606,윤인진 교수님,사회심리학,SOCI240,전공선택,3학점
607,고형면 교수님,사회문제론,SOCI242,전공선택,3학점
608,황정미 교수님,"젠더,국가와정책",SOCI246,전공선택,3학점
609,안호용 교수님,사회인류학,SOCI251,전공선택,3학점
610,장신옥 교수님,환경사회학(영강),SOCI255,전공선택,3학점
611,조한범 교수님,북한사회의이해,SOCI273,전공선택,3학점
612,박길성 교수님,사회학적상상력 (사회학과 1학년만 수강가능),SOCI291,전공필수,3학점
613,이윤경 교수님,"사회학적상상력(영강) (사회학과 2,3,4학년 및 타과 수강 가능)",SOCI291,전공필수,3학점
614,박형신 교수님,사회학발달사,SOCI292,전공필수,3학점
615,민문홍 교수님,현대사회학이론,SOCI293,전공필수,3학점
616,김선업 교수님,사회조사방법,SOCI294,전공필수,3학점
617,이진우 교수님,사회통계(영강),SOCI295,전공필수,3학점
618,김경필 교수님,사회발전론,SOCI315,전공선택,3학점
619,김종태 교수님,비교사회학,SOCI343,전공선택,3학점
620,김철규 교수님,한국의사회와문화 (GKS 융합전공 이수자에 한함:외국인만 수강),SOCI347,전공선택,3학점
621,이종선 교수님,직업과사회,SOCI358,전공선택,3학점
622,박수호 교수님,종교사회학,SOCI362,전공선택,3학점
623,손인서 교수님,질적연구방법,SOCI363,전공선택,3학점
624,이문호 교수님,노동사회학,SOCI365,전공선택,3학점
625,김진영 교수님,건강과의료의사회학(영강),SOCI375,전공선택,3학점
626,김경은 교수님,일반사회교과교육론,SOCI379,전공선택,3학점
627,이지훈 교수님,문화사회학(영강),SOCI446,전공선택,3학점
628,홍성태 교수님,정치사회학,SOCI465,전공선택,3학점
629,장안식 교수님,범죄사회학,SOCI466,전공선택,3학점
630,김수영 교수님,노년사회학,SOCI468,전공선택,3학점
631,정일준 교수님,역사사회학(영강),SOCI471,전공선택,3학점
632,임인숙 교수님,몸과섹슈얼리티,SOCI481,전공선택,3학점
633,송인주 교수님,식품과사회,SOCI490,전공선택,3학점
634,김인춘 교수님,사회문제와사회정책,SOCI494,전공선택,3학점
635,노형남 교수님,시청각스페인어I 교양관108호로 강의실 변경,SPAN201,전공선택,2학점
636,정인태 교수님,중급스페인어연습I(외국어강의),SPAN211,전공선택,2학점
637,장재원 교수님,스페인어산문강독(외국어강의),SPAN213,전공선택,2학점
639,노형남 교수님,스페인어학개론,SPAN301,전공선택,3학점
640,노형남 교수님,서중남미지역학I 화요일 교양관201호로 강의실 변경,SPAN313,전공선택,3학점
641,박수경 교수님,라틴아메리카문화사,SPAN315,전공선택,3학점
642,김재선 교수님,서문학사,SPAN321,전공선택,3학점
643,김선욱 교수님,스페인시,SPAN323,전공선택,3학점
644,배지완 교수님,라틴아메리카문학사,SPAN326,전공선택,3학점
645,배지완 교수님,라틴아메리카소설,SPAN329,전공선택,3학점
646,최은경 교수님,라틴아메리카식민지시대연구,SPAN337,전공선택,3학점
647,김희순 교수님,스페인·라틴아메리카정치와사회변동,SPAN338,전공선택,3학점
648,양성혜 교수님,스페인어교수법(외국어강의),SPAN352,전공선택,3학점
649,조영현 교수님,스페인어권사회의이해(외국어강의),SPAN356,전공선택,3학점
650,김선욱 교수님,스페인희곡,SPAN361,전공선택,3학점
651,남영우 교수님,스페인중세문학,SPAN371,전공선택,3학점
652,남영우 교수님,스페인사상사(외국어강의),SPAN372,전공선택,3학점
653,안영옥 교수님,돈키호테론,SPAN375,전공선택,3학점
654,정혜윤 교수님,스페인어음성음운론(외국어강의),SPAN386,전공선택,3학점
655,정혜윤 교수님,사회언어학,SPAN401,전공선택,3학점
656,조혜진 교수님,라틴아메리카문화사회학,SPAN413,전공선택,3학점
657,오일석 교수님,라틴아메리카기호학마케팅방법론,SPAN416,전공선택,3학점
658,Sebastian Patron Saade 교수님,라틴아메리카문학이론연구(외국어강의),SPAN424,전공선택,3학점
659,정혜윤 교수님,라틴아메리카조사방법론,SPAN455,전공선택,3학점
660,배지완 교수님,인턴십Ⅰ,SPAN497,전공선택,3학점
661,배지완 교수님,인턴십Ⅱ,SPAN498,전공선택,3학점
662,조양석 교수님,심리학의기초I,PSYC201,전공필수,3학점
663,고영건 교수님,심리학의기초II,PSYC202,전공필수,3학점
664,최은수 교수님,심리통계 심리통계실습(PSYC206-00)수강자만 수강가능,PSYC204,전공필수,2학점
665,구민모 교수님,심리통계,PSYC204,전공필수,2학점
666,최은수 교수님,심리통계실습 (일반강의실에서 진행되므로 노트북지참 필수)/심리통계(PSYC204-00)수강자만 수강가능,PSYC206,전공필수,1학점
667,구민모 교수님,심리통계실습,PSYC206,전공필수,1학점
668,김채연 교수님,감각및지각심리학(영강),PSYC221,전공선택,3학점
669,고영건 교수님,성격심리학,PSYC231,전공선택,3학점
670,박동건 교수님,"산업심리학 (재수강 불가, 교생실습생 수강 불가)",PSYC241,전공선택,3학점
671,성영신 교수님,소비자심리학,PSYC251,전공선택,3학점
672,최준식 교수님,생물심리학(영강),PSYC271,전공선택,3학점
673,허태균 교수님,사회심리학,PSYC277,전공선택,3학점
674,박선웅 교수님,사회적행동과개인차(영강),PSYC315,전공선택,3학점
675,남기춘 교수님,인지심리학,PSYC321,전공선택,3학점
676,김선영 교수님,이상심리학(영강),PSYC331,전공선택,3학점
677,양은주 교수님,집단상담(영강),PSYC333,전공선택,3학점
678,최승혁 교수님,법과인간행동,PSYC369,전공선택,3학점
679,김현택 교수님,동기와정서,PSYC417,전공선택,3학점
680,조양석 교수님,주의와반응선택(영강),PSYC423,전공선택,3학점
681,김학진 교수님,사회신경과학(영강),PSYC439,전공선택,3학점
682,최기홍 교수님,정신재활(영강),PSYC478,전공선택,3학점
683,강범모 교수님,일반언어학,LING201,전공선택,3학점
684,박미경 교수님,음운론,LING301,전공선택,3학점
685,강아름 교수님,언어와논리(영강),LING313,전공선택,3학점
686,최재웅 교수님,화용론,LING321,전공선택,3학점
687,황유미 교수님,언어학이론응용,LING403,전공선택,3학점
688,이진영 교수님,언어와미디어,LING421,전공선택,3학점
689,이주영 교수님,개별언어I,LING431,전공선택,3학점
690,정유진 교수님,문법론(영강),LING461,전공선택,3학점
691,김성도 교수님,사회언어학,LING472,전공선택,3학점
692,홍정하 교수님,언어학특강I,LING481,전공선택,3학점
693,정유진 교수님,언어학강독I(영강) 담당교수님: 김은호 교수님에서 정유진 교수님으로 변경,LING491,전공선택,3학점
694,장성현 교수님,영미시개론(영강),ENGL201,전공선택,3학점
695,이단비 교수님,영미희곡개론,ENGL203,전공선택,3학점
696,강선미 교수님,영어학개론,ENGL211,전공선택,3학점
697,김현진 교수님,영어학개론(영강),ENGL211,전공선택,3학점
698,이지영 교수님,영어학개론(영강),ENGL211,전공선택,3학점
699,Peter McAuley 교수님,전공영문글쓰기(영강),ENGL220,전공선택,3학점
700,Kathleen Lee 교수님,전공영문글쓰기(영강),ENGL220,전공선택,3학점
701,임현양 교수님,고전영문학의흐름(영강),ENGL267,전공선택,3학점
702,김준삼 교수님,영미문학과대중문화,ENGL281,전공선택,3학점
703,Peter McAuley 교수님,영미문학과영화(영강),ENGL327,전공선택,3학점
704,박현주 교수님,영어의사회언어학(영강),ENGL329,전공선택,3학점
705,신혜원 교수님,현대미국소설(영강),ENGL333,전공선택,3학점
706,전범수 교수님,영미시연구(영강),ENGL335,전공선택,3학점
707,김양순 교수님,미국시,ENGL343,전공선택,3학점
708,배경진 교수님,19세기영국소설(영강),ENGL359,전공선택,3학점
709,김기호 교수님,영어발달사,ENGL361,전공선택,3학점
710,김정석 교수님,영어통사론,ENGL373,전공선택,3학점
711,황은하 교수님,영어통사론(영강),ENGL373,전공선택,3학점
712,하인혜 교수님,비평이론,ENGL375,전공선택,3학점
713,전준택 교수님,영국희곡,ENGL383,전공선택,3학점
714,윤희기 교수님,미국산문,ENGL387,전공선택,3학점
715,최성희 교수님,번역연습,ENGL395,전공선택,3학점
716,이삼출 교수님,번역연습,ENGL395,전공선택,3학점
717,남호성 교수님,영어학연구(영강),ENGL399,전공선택,3학점
718,최소담 교수님,초기미국문학(영강),ENGL401,전공선택,3학점
719,안선영 교수님,영미문학과젠더(영강),ENGL419,전공선택,3학점
720,Peter McAuley 교수님,영미문학특수과제Ⅰ(영강),ENGL421,전공선택,3학점
721,진경혜 교수님,영미문학특수과제Ⅰ,ENGL421,전공선택,3학점
722,신정화 교수님,심리언어학(영강),ENGL423,전공선택,3학점
723,안선영 교수님,최근영미문학(영강),ENGL429,전공선택,3학점
724,김현진 교수님,영어교과교재연구및지도법(영강),ENGL433,전공선택,2학점
725,문희경 교수님,영문학과계몽주의,ENGL435,전공선택,3학점
726,"김성도,지승학 교수님",인문학과문화산업,HMCI300,전공필수,3학점
727,김기형 교수님,한국문화와한류,HMCI303,전공선택,3학점
728,김범인 교수님,응용논리학,LALW103,전공필수,3학점
729,조민하 교수님,소통과언어,LALW111,전공필수,3학점
730,김청균 교수님,일본근현대문학의이해(외국어강의),JAPN213,전공선택,3학점
731,류정훈 교수님,일본언어문화의세계(외국어강의),JAPN215,전공선택,3학점
732,치바사유리 교수님,일본어학의이해Ⅱ(외국어강의),JAPN218,전공선택,3학점
733,김보경 교수님,일본근현대소설의이해(영강-외국어강의),JAPN227,전공선택,3학점
734,김충영 교수님,일본전통극의이해,JAPN235,전공선택,3학점
735,이지은 교수님,초급일본어작문,JAPN243,전공선택,2학점
736,Sugimoto Shogo 교수님,중급일본어작문(외국어강의),JAPN244,전공선택,2학점
737,채성식 교수님,초급일본어독해(외국어강의),JAPN245,전공선택,2학점
738,이승신 교수님,중급일본어독해(외국어강의),JAPN246,전공선택,2학점
739,Sugimoto Shogo 교수님,초급일본어회화(외국어강의),JAPN247,전공선택,2학점
740,김학순 교수님,중급일본어회화(외국어강의),JAPN248,전공선택,2학점
741,김영근 교수님,글로벌시대의지역경제와일본(외국어강의),JAPN251,전공선택,3학점
742,오승희 교수님,현대일본의국제관계(외국어강의),JAPN256,전공선택,3학점
743,송완범 교수님,동아시아역사와한일문화,JAPN303,전공선택,3학점
744,오승희 교수님,일본의정치세력:보수와혁신(외국어강의),JAPN305,전공선택,3학점
745,김수미 교수님,일본풍토와건축공간(외국어강의),JAPN307,전공선택,3학점
746,류정훈 교수님,일본미디어와문화콘텐츠(외국어강의),JAPN309,전공선택,3학점
747,Sugimoto Shogo 교수님,일본근현대문학과영상문화(외국어강의),JAPN331,전공선택,3학점
748,조경 교수님,일본고전문학사(외국어강의),JAPN333,전공선택,3학점
749,조영남 교수님,일본어담화분석론(외국어강의),JAPN341,전공선택,3학점
750,백이연 교수님,일본사회와언어(외국어강의),JAPN349,전공선택,3학점
751,정병호 교수님,일본어문학문화와한국(외국어강의),JAPN400,전공선택,3학점
752,채성식 교수님,일본어화용론,JAPN416,전공선택,3학점
753,편용우 교수님,일본공연과예술(외국어강의),JAPN417,전공선택,3학점
754,김용철 교수님,근대일본의전쟁과예술(외국어강의),JAPN418,전공선택,3학점
755,김현아 교수님,일본어학응용연구(외국어강의),JAPN419,전공선택,3학점
756,김계자 교수님,일본디아스포라문학(외국어강의),JAPN435,전공선택,3학점
757,조영남 교수님,일본어교과교육론(외국어강의),JAPN451,전공선택,3학점
758,김충영 교수님,일본전통시가의이해,JAPN487,전공선택,3학점
759,김주희 교수님,중국어회화I(외국어강의),CHIN203,전공선택,3학점
760,김명학 교수님,중국어회화I(외국어강의),CHIN203,전공선택,3학점
761,정명숙 교수님,중국어회화I(외국어강의),CHIN203,전공선택,3학점
762,홍서연 교수님,중급중국어강독I,CHIN205,전공선택,3학점
763,김영민 교수님,"중급중국어강독I 중문과 전공학생 수강 권고(제1,이중,부,복수)",CHIN205,전공선택,3학점
764,이현복 교수님,중급중국어강독I,CHIN205,전공선택,3학점
765,Lixin Jin 교수님,현대중국어문법I(외국어강의),CHIN211,전공선택,3학점
766,최용철 교수님,중국고전문학사I,CHIN223,전공선택,3학점
767,신봉수 교수님,현대중국사회의이해,CHIN241,전공선택,3학점
768,조동매 교수님,고급중국어연습I(외국어강의),CHIN301,전공선택,3학점
769,조동매 교수님,중국어작문I(외국어강의),CHIN303,전공선택,3학점
770,Lixin Jin 교수님,"중국어작문I(외국어강의) 중국,대만,홍콩 학생 수강 불가",CHIN303,전공선택,3학점
771,김숙향 교수님,중국고전강독I(외국어강의),CHIN327,전공필수,3학점
772,홍윤기 교수님,중국고전강독I(외국어강의),CHIN327,전공필수,3학점
773,윤순일 교수님,중국고전강독I(외국어강의),CHIN327,전공필수,3학점
774,안예선 교수님,중국고전강독I(외국어강의),CHIN327,전공필수,3학점
775,김준연 교수님,중국고전시가I,CHIN329,전공선택,3학점
776,김지선 교수님,중국고전소설I,CHIN341,전공선택,3학점
777,최규발 교수님,중한언어비교,CHIN361,전공선택,3학점
778,권운영 교수님,중국의공연예술,CHIN383,전공선택,3학점
779,홍윤기 교수님,중국문학과인문지리,CHIN391,전공선택,3학점
780,조동매 교수님,중국어세미나I(외국어강의),CHIN451,전공선택,3학점
781,김윤수 교수님,중국현대문학비평,CHIN481,전공선택,3학점
782,김종석 교수님,중국문학과영상문화,CHIN485,전공선택,3학점
783,김선 교수님,중국어교과교육론,CHIN489,전공선택,3학점
784,임홍빈 교수님,형이상학,PHIL207,전공선택,3학점
785,정인교 교수님,기호논리학,PHIL209,전공선택,3학점
786,하종호 교수님,인식론 (강의시간: 12시~13시 15분),PHIL222,전공선택,3학점
787,손병석 교수님,서양고대철학,PHIL321,전공선택,3학점
788,이승환 교수님,중국선진철학,PHIL331,전공선택,3학점
789,오상무 교수님,중국양한위진철학,PHIL332,전공선택,3학점
790,임홍빈 교수님,서양근세철학,PHIL344,전공선택,3학점
791,이재훈 교수님,현상학,PHIL378,전공선택,3학점
792,정인교 교수님,귀납논리,PHIL395,전공선택,3학점
793,조성택 교수님,불교철학특강,PHIL414,전공선택,3학점
794,성창원 교수님,윤리학특강,PHIL426,전공선택,3학점
795,한재훈 교수님,한국철학연습,PHIL454,전공선택,3학점
796,정창호 교수님,철학교과교재연구및지도법,PHIL456,전공선택,2학점
797,Leighanne Kimberly Yuh 교수님,무제강좌(영강),HOKA003,전공선택,3학점
798,박대재 교수님,고적조사실습,HOKA201,전공선택,3학점
799,허은 교수님,고적조사실습,HOKA201,전공선택,3학점
800,강제훈 교수님,한국역사입문I,HOKA203,전공필수,3학점
801,박대재 교수님,한국문화의기원,HOKA211,전공선택,3학점
802,김창현 교수님,고려전기사,HOKA213,전공선택,3학점
803,강제훈 교수님,조선전기사,HOKA215,전공선택,3학점
804,한승훈 교수님,한국근대사,HOKA217,전공선택,3학점
805,이송순 교수님,한국현대사I 담당교수 : 정태헌 → 이송순,HOKA219,전공선택,3학점
806,김경태 교수님,한국고중세사연습,HOKA223,전공선택,3학점
807,김재웅 교수님,북한의한국사연구동향,HOKA337,전공선택,3학점
808,최종호 교수님,박물관학개설,HOKA355,전공선택,3학점
809,허은 교수님,한국근현대미디어와역사이해,HOKA359,전공선택,3학점
810,윤경희 교수님,맹자읽기I,HANM201,전공필수,3학점
811,변영문 교수님,서예의감상과실습I,HANM251,전공선택,3학점
812,심경호 교수님,한자의이해,HANM253,전공필수,3학점
813,송혁기 교수님,한문학과문화유산,HANM257,전공필수,3학점
814,김정숙 교수님,한문소설의세계,HANM261,전공선택,3학점
815,김언종 교수님,논어읽기,HANM361,전공필수,3학점
816,김연수 교수님,한문교과교재연구및지도법,HANM363,전공선택,2학점
817,임준철 교수님,한국한문고전세미나,HANM367,전공선택,3학점
818,박영민 교수님,한국한문학작가론,HANM461,전공선택,3학점
819,김윤섭 교수님,불교적사유와문화,HANM477,전공선택,3학점
820,유호진 교수님,오경읽기,HANM481,전공선택,3학점
821,김진경 교수님,한문교과논리및논술,HANM483,전공선택,3학점
822,마동훈 교수님,미디어학입문 미디어학부 2017학번 신입생,JMCO203,전공필수,3학점
823,최현철 교수님,미디어학입문,JMCO203,전공필수,3학점
824,이용원 교수님,미디어글쓰기,JMCO204,전공필수,3학점
825,김학순 교수님,미디어글쓰기,JMCO204,전공필수,3학점
826,박성희 교수님,미디어글쓰기,JMCO204,전공필수,3학점
827,김성희 교수님,미디어글쓰기,JMCO204,전공필수,3학점
828,허만섭 교수님,미디어글쓰기 강의실 변경,JMCO204,전공필수,3학점
829,노광우 교수님,방송영화론(영강),JMCO224,전공선택,3학점
830,노광우 교수님,방송영화론(영강) 외국인학생 전용반,JMCO224,전공선택,3학점
831,김형신 교수님,영상미학이론(영강),JMCO225,전공선택,3학점
832,김영훈 교수님,조직커뮤니케이션(영강),JMCO229,전공선택,3학점
833,이소은 교수님,디지털사회의이해,JMCO235,전공선택,3학점
834,최세정 교수님,광고관리론(영강),JMCO237,전공선택,3학점
835,정연권 교수님,퍼블릭스피치와프리젠테이션(영강),JMCO241,전공선택,3학점
836,이준복 교수님,국제커뮤니케이션,JMCO312,전공선택,3학점
837,이준복 교수님,국제커뮤니케이션 외국인학생 전용반,JMCO312,전공선택,3학점
838,이소영 교수님,출판기획제작,JMCO318,전공선택,3학점
839,최은경 교수님,미디어와사회변동(영강),JMCO328,전공선택,3학점
840,Hee Sun Park 교수님,인간커뮤니케이션(영강),JMCO330,전공선택,3학점
841,박정찬 교수님,미디어와여론,JMCO338,전공선택,3학점
842,이은택 교수님,다큐멘타리제작실습,JMCO340,전공선택,3학점
843,정세훈 교수님,설득커뮤니케이션(영강),JMCO344,전공선택,3학점
844,정원준 교수님,"PR캠페인 학과 사정으로 강의시간 변경 및 강사 교체 예정임[목요일 3,4,5교시(12:35 - 15:15)]",JMCO347,전공선택,3학점
845,이헌율 교수님,방송영화기초제작실습,JMCO348,전공선택,3학점
846,김소형 교수님,정치커뮤니케이션(영강),JMCO349,전공선택,3학점
847,이화섭 교수님,방송뉴스리포팅,JMCO354,전공선택,3학점
848,박지훈 교수님,다문화사회와미디어(영강),JMCO355,전공선택,3학점
849,구윤희 교수님,온라인저널리즘실습,JMCO356,전공선택,3학점
850,박형석 교수님,광고와창의성,JMCO358,전공선택,3학점
851,곽윤섭 교수님,보도사진이론및실습,JMCO359,전공선택,3학점
852,마동훈 교수님,대중문화연구 수업시간[12:00 - 13:15],JMCO360,전공선택,3학점
853,박재영 교수님,탐사기획보도,JMCO361,전공선택,3학점
854,함영준 교수님,탐사기획보도,JMCO361,전공선택,3학점
855,배근민 교수님,인터넷커뮤니케이션(영강),JMCO365,전공선택,3학점
856,천성재 교수님,광고PR제작실습,JMCO369,전공선택,3학점
857,김종국 교수님,방송뉴스리포팅고급,JMCO371,전공선택,3학점
858,김성태 교수님,언론정보특강,JMCO410,전공선택,3학점
859,문미리 교수님,미디어캠페인기획(영강),JMCO412,전공선택,3학점
860,김수미 교수님,비판커뮤니케이션,JMCO413,전공선택,3학점
861,최현철 교수님,미디어연구방법,JMCO414,전공선택,3학점
862,김정현 교수님,미디어정책론,JMCO416,전공선택,3학점
863,권오범 교수님,광고PR특강,JMCO432,전공선택,3학점
864,박지훈 교수님,한국의문화와미디어(영강),JMCO436,전공선택,3학점
865,최믿음 교수님,한국의문화와미디어 외국인학생 전용반,JMCO436,전공선택,3학점
866,홍영기 교수님,형사소송법,JURA206,전공필수,3학점
867,김인현 교수님,상법총칙ㆍ상행위법,JURA207,전공필수,3학점
868,차진아 교수님,헌법,JURA241,전공선택,3학점
869,윤정인 교수님,헌법,JURA241,전공선택,3학점
870,김소연 교수님,헌법,JURA241,전공선택,3학점
871,김상중 교수님,민법,JURA242,전공선택,3학점
873,강수진 교수님,형법,JURA244,전공선택,3학점
874,정승환 교수님,형법,JURA244,전공선택,3학점
875,장완규 교수님,민사소송법 (자유전공학부 및 융합전공 대상),JURA245,전공선택,3학점
876,김태진 교수님,기업의설립·운영과법,JURA247,전공선택,3학점
877,"강병근,오시진 교수님",국제법,JURA249,전공선택,3학점
878,이희정 교수님,행정법,JURA251,전공선택,3학점
879,박정연 교수님,행정법총론,JURA305,전공필수,3학점
880,김동현 교수님,민사소송법(상),JURA307,전공필수,3학점
881,이호행 교수님,물권법론,JURA345,전공필수,3학점
882,노현숙 교수님,IT법,JURA358,전공선택,3학점
883,이재형 교수님,국제경제법,JURA419,전공선택,3학점
884,김현아 교수님,국제사법,JURA429,전공선택,3학점
885,권순욱 교수님,신경해부학,KHPH231,전공선택,2학점
886,김준선 교수님,치료인자(영강),KHPH329,전공선택,3학점
887,정진웅 교수님,신경계물리치료,KHPH333,전공선택,3학점
888,김정철 교수님,신경외과,KHPH335,전공선택,2학점
889,윤범철 교수님,운동치료학II(응용원리),KHPH337,전공선택,3학점
890,송창호 교수님,심호흡계물리치료,KHPH425,전공선택,3학점
891,김형규 교수님,내과학,KHPH429,전공선택,2학점
892,김준선 교수님,운동생리학,KHPH433,전공선택,3학점
893,임정훈 교수님,임상통계학,KHPH481,전공선택,3학점
894,박제원 교수님,의생명과학실험I(영강),BSMS203,전공선택,3학점
895,손영선 교수님,유전학,BSMS205,전공선택,3학점
896,이하나 교수님,미생물학(영강),BSMS207,전공선택,3학점
897,홍성회 교수님,분자생물학,BSMS211,전공선택,3학점
898,임영희 교수님,면역학,BSMS301,전공선택,3학점
899,홍성회 교수님,줄기세포생물학(영강),BSMS305,전공선택,3학점
900,신민정 교수님,질병영양대사(영강),BSMS307,전공선택,3학점
901,서형주 교수님,효소공학,BSMS311,전공선택,3학점
902,정수현 교수님,식품미생물학,BSMS313,전공선택,3학점
903,채선희 교수님,조리원리(영강),BSMS315,전공선택,3학점
904,김인환 교수님,식품학I,BSMS319,전공선택,3학점
905,은복기 교수님,내분비학,BSMS321,전공선택,3학점
906,박재용 교수님,신경과학(영강),BSMS403,전공선택,3학점
907,박정현 교수님,바이러스학,BSMS405,전공선택,3학점
908,윤성원 교수님,식품재료학,BSMS407,전공선택,3학점
909,송재철 교수님,생물소재저장학,BSMS409,전공선택,3학점
910,홍성용 교수님,식품안전및독성학,BSMS413,전공선택,3학점
911,김영순 교수님,식문화및스타일링,BSMS415,전공선택,3학점
912,박제원 교수님,인체정보학(영강),BSMS419,전공선택,3학점
913,윤명근 교수님,의학물리,BMED201,전공선택,3학점
914,최영운 교수님,공학수학I(영강),BMED205,전공필수,3학점
915,조규동 교수님,공학수학I,BMED205,전공필수,3학점
916,김법민 교수님,생체역학(영강),BMED211,전공선택,3학점
917,전용혁 교수님,해부학,BMED215,전공필수,3학점
918,염정열 교수님,회로이론(영강),BMED217,전공선택,3학점
919,최연호 교수님,유기화학(영강),BMED219,전공선택,3학점
920,성준경 교수님,생체정보학(영강),BMED221,전공선택,3학점
921,윤대성 교수님,생화학(영강),BMED301,전공선택,3학점
922,윤대성 교수님,분자생물학(영강),BMED303,전공선택,3학점
923,김수진 교수님,전자회로,BMED305,전공선택,3학점
924,최영운 교수님,생체전달시스템(영강),BMED307,전공선택,3학점
925,성준경 교수님,의료영상,BMED309,전공선택,3학점
926,배재건 교수님,생체신호처리,BMED311,전공선택,3학점
927,고영학 교수님,생체재료(영강),BMED313,전공선택,3학점
928,고영학 교수님,의공학실험II,BMED315,전공선택,2학점
929,윤대성 교수님,의공학실험II,BMED315,전공선택,2학점
930,이규백 교수님,의공학실험II,BMED315,전공선택,2학점
931,김법민 교수님,바이오포토닉스(영강),BMED403,전공선택,3학점
932,박용두 교수님,조직공학및재생의학,BMED407,전공선택,3학점
933,이규백 교수님,마이크로및나노기술(영강),BMED409,전공선택,3학점
934,이정훈 교수님,바이오센서,BMED413,전공선택,3학점
935,김정민 교수님,영상정보학I,KHRS335,전공선택,3학점
936,김익수 교수님,의료기기시스템,KHRS341,전공선택,3학점
937,심현선 교수님,초음파영상학실습,KHRS417,전공선택,2학점
938,김문찬 교수님,전산화단층영상학,KHRS423,전공선택,2학점
940,최기봉 교수님,보건통계학개론,KHPM203,전공선택,3학점
941,양지안 교수님,보건통계학개론,KHPM203,전공선택,3학점
942,윤기찬 교수님,법과보건정책관리,KHPM205,전공선택,3학점
943,최만규 교수님,보건의료조직관리론,KHPM213,전공선택,3학점
944,김웅철 교수님,치아와건강,KHPM219,전공선택,3학점
945,이종태 교수님,환경과건강(영강),KHPM301,전공선택,3학점
946,김승섭 교수님,사회역학개론(영강),KHPM303,전공선택,3학점
947,허현희 교수님,보건프로그램계획및평가,KHPM305,전공선택,3학점
948,김경희 교수님,보건정책학,KHPM307,전공선택,3학점
949,이준협 교수님,보건경제학,KHPM309,전공선택,3학점
950,전진훈 교수님,기초치과재료학,KHPM315,전공선택,3학점
951,김지환 교수님,치과보철학개론,KHPM317,전공선택,3학점
952,이종태 교수님,역학과정책,KHPM403,전공선택,3학점
953,최홍조 교수님,국제보건론,KHPM407,전공선택,3학점
954,박기수 교수님,헬스커뮤니케이션,KHPM409,전공선택,3학점
955,윤기찬 교수님,보건의료마케팅론(영강),KHPM411,전공선택,3학점
956,이태노 교수님,유헬스케어,KHPM413,전공선택,3학점
957,"김총명,전진훈 교수님",치과CAD-CAM산업,KHPM415,전공선택,3학점
958,김지환 교수님,보건산업론,KHPM417,전공선택,3학점
959,정혜주 교수님,사회정책과건강(영강) Tutorial 제도 시행 강의임,KHPM419,전공선택,3학점
